2024-01-19 19:34:42,784 p=10869 u=tannerru n=ansible | PLAY [k3s_cluster] ********************************************************************************************************************
2024-07-09 01:09:17,618 p=14795 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/purelb.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-07-09 01:09:17,623 p=14795 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] *******************************************************************
2024-07-09 01:09:17,623 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:17 -0500 (0:00:00.043)       0:00:49.352 ********** 
2024-07-09 01:09:17,847 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-07-09 01:09:18,066 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-07-09 01:09:18,277 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-07-09 01:09:18,291 p=14795 u=tannerru n=ansible | TASK [k3s/post : Copy PureLB manifest to first master] ********************************************************************************
2024-07-09 01:09:18,291 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:18 -0500 (0:00:00.667)       0:00:50.020 ********** 
2024-07-09 01:09:18,871 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-07-09 01:09:19,371 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-07-09 01:09:19,876 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-07-09 01:09:19,887 p=14795 u=tannerru n=ansible | TASK [k3s/post : Apply PureLB manifest] ***********************************************************************************************
2024-07-09 01:09:19,887 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:19 -0500 (0:00:01.595)       0:00:51.616 ********** 
2024-07-09 01:09:22,347 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:22,356 p=14795 u=tannerru n=ansible | TASK [k3s/post : Copy PureLB CRDS to first master] ************************************************************************************
2024-07-09 01:09:22,356 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:22 -0500 (0:00:02.468)       0:00:54.085 ********** 
2024-07-09 01:09:22,946 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-07-09 01:09:23,453 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-07-09 01:09:23,977 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-07-09 01:09:23,989 p=14795 u=tannerru n=ansible | TASK [k3s/post : Apply PureLB CRDS] ***************************************************************************************************
2024-07-09 01:09:23,989 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:23 -0500 (0:00:01.633)       0:00:55.718 ********** 
2024-07-09 01:09:24,563 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:24,572 p=14795 u=tannerru n=ansible | TASK [k3s/post : Deploy argocd namespace] *********************************************************************************************
2024-07-09 01:09:24,572 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:24 -0500 (0:00:00.583)       0:00:56.301 ********** 
2024-07-09 01:09:24,616 p=14795 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/argo.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-07-09 01:09:24,624 p=14795 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] *******************************************************************
2024-07-09 01:09:24,624 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:24 -0500 (0:00:00.052)       0:00:56.353 ********** 
2024-07-09 01:09:24,860 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.21)
2024-07-09 01:09:25,093 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-07-09 01:09:25,316 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-07-09 01:09:25,323 p=14795 u=tannerru n=ansible | TASK [k3s/post : Copy argonamespace manifest to first master] *************************************************************************
2024-07-09 01:09:25,323 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:25 -0500 (0:00:00.698)       0:00:57.052 ********** 
2024-07-09 01:09:25,901 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-07-09 01:09:26,399 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-07-09 01:09:26,868 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-07-09 01:09:26,879 p=14795 u=tannerru n=ansible | TASK [k3s/post : Apply argonamespace] *************************************************************************************************
2024-07-09 01:09:26,879 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:26 -0500 (0:00:01.556)       0:00:58.608 ********** 
2024-07-09 01:09:27,420 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:27,430 p=14795 u=tannerru n=ansible | TASK [k3s/post : Apply ArgoCD] ********************************************************************************************************
2024-07-09 01:09:27,430 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:27 -0500 (0:00:00.550)       0:00:59.159 ********** 
2024-07-09 01:09:34,393 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:34,402 p=14795 u=tannerru n=ansible | TASK [k3s/post : Change Argo-Server to Loadbalancer] **********************************************************************************
2024-07-09 01:09:34,402 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:34 -0500 (0:00:06.972)       0:01:06.131 ********** 
2024-07-09 01:09:34,819 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:34,828 p=14795 u=tannerru n=ansible | TASK [k3s/post : Install Argocd CLI] **************************************************************************************************
2024-07-09 01:09:34,828 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:34 -0500 (0:00:00.425)       0:01:06.557 ********** 
2024-07-09 01:09:47,819 p=14795 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 01:09:50,471 p=14795 u=tannerru n=ansible | changed: [10.0.40.23]
2024-07-09 01:09:52,533 p=14795 u=tannerru n=ansible | changed: [10.0.40.22]
2024-07-09 01:09:52,544 p=14795 u=tannerru n=ansible | TASK [k3s/post : Deploy Multus Network] ***********************************************************************************************
2024-07-09 01:09:52,544 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:52 -0500 (0:00:17.716)       0:01:24.273 ********** 
2024-07-09 01:09:52,594 p=14795 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/multus.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-07-09 01:09:52,605 p=14795 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] *******************************************************************
2024-07-09 01:09:52,605 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:52 -0500 (0:00:00.060)       0:01:24.334 ********** 
2024-07-09 01:09:52,842 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.21)
2024-07-09 01:09:53,061 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-07-09 01:09:53,283 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-07-09 01:09:53,293 p=14795 u=tannerru n=ansible | TASK [k3s/post : Copy medianamespace manifest to first master] ************************************************************************
2024-07-09 01:09:53,294 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:53 -0500 (0:00:00.688)       0:01:25.022 ********** 
2024-07-09 01:09:53,887 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-07-09 01:09:54,383 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-07-09 01:09:54,888 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-07-09 01:09:54,900 p=14795 u=tannerru n=ansible | TASK [k3s/post : Apply medianamespace] ************************************************************************************************
2024-07-09 01:09:54,900 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:54 -0500 (0:00:01.606)       0:01:26.629 ********** 
2024-07-09 01:09:55,504 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:55,513 p=14795 u=tannerru n=ansible | TASK [k3s/post : Copy multus network manifest to first master] ************************************************************************
2024-07-09 01:09:55,513 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:55 -0500 (0:00:00.612)       0:01:27.242 ********** 
2024-07-09 01:09:56,115 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-07-09 01:09:56,631 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-07-09 01:09:57,128 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-07-09 01:09:57,140 p=14795 u=tannerru n=ansible | TASK [k3s/post : Apply multus network] ************************************************************************************************
2024-07-09 01:09:57,140 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:57 -0500 (0:00:01.627)       0:01:28.869 ********** 
2024-07-09 01:09:57,756 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:57,765 p=14795 u=tannerru n=ansible | TASK [k3s/post : Deploy Longhorn Storage] *********************************************************************************************
2024-07-09 01:09:57,766 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:57 -0500 (0:00:00.625)       0:01:29.494 ********** 
2024-07-09 01:09:57,826 p=14795 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/longhorn.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-07-09 01:09:57,838 p=14795 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] *******************************************************************
2024-07-09 01:09:57,838 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:57 -0500 (0:00:00.072)       0:01:29.567 ********** 
2024-07-09 01:09:58,061 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.21)
2024-07-09 01:09:58,280 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-07-09 01:09:58,491 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-07-09 01:09:58,505 p=14795 u=tannerru n=ansible | TASK [k3s/post : Copy Longhorn manifest to first master] ******************************************************************************
2024-07-09 01:09:58,505 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:58 -0500 (0:00:00.666)       0:01:30.234 ********** 
2024-07-09 01:09:59,091 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-07-09 01:09:59,600 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-07-09 01:10:00,099 p=14795 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-07-09 01:10:00,110 p=14795 u=tannerru n=ansible | TASK [k3s/post : Apply Longhorn manifest] *********************************************************************************************
2024-07-09 01:10:00,111 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:10:00 -0500 (0:00:01.605)       0:01:31.839 ********** 
2024-07-09 01:10:03,082 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:10:03,091 p=14795 u=tannerru n=ansible | TASK [k3s/post : Remove tmp directory used for manifests] *****************************************************************************
2024-07-09 01:10:03,091 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:10:03 -0500 (0:00:02.980)       0:01:34.820 ********** 
2024-07-09 01:10:03,325 p=14795 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 01:10:03,334 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:10:03,341 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | PLAY RECAP ****************************************************************************************************************************
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | 10.0.40.21                 : ok=62   changed=19   unreachable=0    failed=0    skipped=8    rescued=0    ignored=0   
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | 10.0.40.22                 : ok=39   changed=8    unreachable=0    failed=0    skipped=13   rescued=0    ignored=0   
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | 10.0.40.23                 : ok=39   changed=8    unreachable=0    failed=0    skipped=13   rescued=0    ignored=0   
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | 10.0.40.31                 : ok=12   changed=3    unreachable=0    failed=0    skipped=7    rescued=0    ignored=0   
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | 10.0.40.32                 : ok=12   changed=3    unreachable=0    failed=0    skipped=7    rescued=0    ignored=0   
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | 10.0.40.33                 : ok=12   changed=3    unreachable=0    failed=0    skipped=7    rescued=0    ignored=0   
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:10:03 -0500 (0:00:00.302)       0:01:35.122 ********** 
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | =============================================================================== 
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/post : Install Argocd CLI ------------------------------------------------------------------------------------------------- 17.72s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/master : Enable and check K3s service ------------------------------------------------------------------------------------- 15.94s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/post : Apply ArgoCD -------------------------------------------------------------------------------------------------------- 6.97s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/node : Install network plugins (mainly for macvlan) ------------------------------------------------------------------------ 5.68s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/node : Enable and check K3s service ---------------------------------------------------------------------------------------- 3.49s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/post : Apply Longhorn manifest --------------------------------------------------------------------------------------------- 2.98s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | Gathering Facts ---------------------------------------------------------------------------------------------------------------- 2.60s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/post : Apply PureLB manifest ----------------------------------------------------------------------------------------------- 2.47s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/master : Remove manifests and folders that are only needed for bootstrapping cluster so k3s doesn't auto apply on start ---- 1.95s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | download : Download k3s binary x64 --------------------------------------------------------------------------------------------- 1.94s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/post : Copy PureLB CRDS to first master ------------------------------------------------------------------------------------ 1.63s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/post : Copy multus network manifest to first master ------------------------------------------------------------------------ 1.63s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/post : Copy medianamespace manifest to first master ------------------------------------------------------------------------ 1.61s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/post : Copy Longhorn manifest to first master ------------------------------------------------------------------------------ 1.61s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/post : Copy PureLB manifest to first master -------------------------------------------------------------------------------- 1.60s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | prereq : Install nfs-common ---------------------------------------------------------------------------------------------------- 1.58s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | k3s/post : Copy argonamespace manifest to first master ------------------------------------------------------------------------- 1.56s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | Gathering Facts ---------------------------------------------------------------------------------------------------------------- 1.15s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | Gathering Facts ---------------------------------------------------------------------------------------------------------------- 1.14s
2024-07-09 01:10:03,393 p=14795 u=tannerru n=ansible | Gathering Facts ---------------------------------------------------------------------------------------------------------------- 1.13s
2024-07-09 01:11:55,609 p=15444 u=tannerru n=ansible | PLAY [k3s_cluster] ********************************************************************************************************************
